2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=series 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=series current_word=is 2previous_word=The current_POS=VBZ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=is current_word=scheduled 2previous_word=series current_POS=VBN starts_with_capital=false previous_POS=VBZ  O
2previous_POS=VBZ previous_word=scheduled current_word=to 2previous_word=is current_POS=TO starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=to current_word=resume 2previous_word=scheduled current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=resume current_word=Tuesday 2previous_word=to current_POS=NNP starts_with_capital=true previous_POS=VB  I
2previous_POS=VB previous_word=Tuesday current_word=evening 2previous_word=resume current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=evening current_word=in 2previous_word=Tuesday current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=San 2previous_word=evening current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=San current_word=Francisco 2previous_word=in current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Francisco current_word=. 2previous_word=San current_POS=. starts_with_capital=false previous_POS=NNP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=`` 2previous_word=__NONE_Word__ current_POS=`` starts_with_capital=false previous_POS=__NONE_PoS__  O
2previous_POS=__NONE_PoS__ previous_word=`` current_word=There 2previous_word=__NONE_Word__ current_POS=EX starts_with_capital=true previous_POS=``  I
2previous_POS=`` previous_word=There current_word=are 2previous_word=`` current_POS=VBP starts_with_capital=false previous_POS=EX  O
2previous_POS=EX previous_word=are current_word=no 2previous_word=There current_POS=DT starts_with_capital=false previous_POS=VBP  I
2previous_POS=VBP previous_word=no current_word=commercials 2previous_word=are current_POS=NNS starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=commercials current_word=to 2previous_word=no current_POS=TO starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=to current_word=make 2previous_word=commercials current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=make current_word=up 2previous_word=to current_POS=IN starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=up current_word=for 2previous_word=make current_POS=IN starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=for current_word=since 2previous_word=up current_POS=IN starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=since current_word=we 2previous_word=for current_POS=PRP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=we current_word='re 2previous_word=since current_POS=VBP starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word='re current_word=going 2previous_word=we current_POS=VBG starts_with_capital=false previous_POS=VBP  O
2previous_POS=VBP previous_word=going current_word=to 2previous_word='re current_POS=TO starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=to current_word=eventually 2previous_word=going current_POS=RB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=eventually current_word=broadcast 2previous_word=to current_POS=NN starts_with_capital=false previous_POS=RB  O
2previous_POS=RB previous_word=broadcast current_word=the 2previous_word=eventually current_POS=DT starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=the current_word=World 2previous_word=broadcast current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=World current_word=Series 2previous_word=the current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Series current_word=, 2previous_word=World current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word='' 2previous_word=Series current_POS='' starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word='' current_word=said 2previous_word=, current_POS=VBD starts_with_capital=false previous_POS=''  O
2previous_POS='' previous_word=said current_word=a 2previous_word='' current_POS=DT starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=a current_word=network 2previous_word=said current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=network current_word=spokesman 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=spokesman current_word=. 2previous_word=network current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Pinnacle 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Pinnacle current_word=West 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=West current_word=Capital 2previous_word=Pinnacle current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Capital current_word=Corp. 2previous_word=West current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Corp. current_word=said 2previous_word=Capital current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=said current_word=it 2previous_word=Corp. current_POS=PRP starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=it current_word=suspended 2previous_word=said current_POS=VBD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=suspended current_word=indefinitely 2previous_word=it current_POS=RB starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=indefinitely current_word=its 2previous_word=suspended current_POS=PRP$ starts_with_capital=false previous_POS=RB  I
2previous_POS=RB previous_word=its current_word=common 2previous_word=indefinitely current_POS=JJ starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=common current_word=stock 2previous_word=its current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=stock current_word=dividend 2previous_word=common current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=dividend current_word=and 2previous_word=stock current_POS=CC starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=and current_word=reported 2previous_word=dividend current_POS=VBD starts_with_capital=false previous_POS=CC  O
2previous_POS=CC previous_word=reported current_word=a 2previous_word=and current_POS=DT starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=a current_word=91 2previous_word=reported current_POS=CD starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=91 current_word=% 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=% current_word=plunge 2previous_word=91 current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=plunge current_word=in 2previous_word=% current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=in current_word=third-quarter 2previous_word=plunge current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=third-quarter current_word=net 2previous_word=in current_POS=JJ starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=net current_word=income 2previous_word=third-quarter current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=income current_word=. 2previous_word=net current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=announcement 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=announcement current_word=, 2previous_word=The current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=made 2previous_word=announcement current_POS=VBN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=made current_word=after 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=after current_word=the 2previous_word=made current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=close 2previous_word=after current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=close current_word=of 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=of current_word=trading 2previous_word=close current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=trading current_word=, 2previous_word=of current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=caught 2previous_word=trading current_POS=VBN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=caught current_word=analysts 2previous_word=, current_POS=NNS starts_with_capital=false previous_POS=VBN  I
2previous_POS=VBN previous_word=analysts current_word=by 2previous_word=caught current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=by current_word=surprise 2previous_word=analysts current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=surprise current_word=. 2previous_word=by current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=The 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=The current_word=company 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=company current_word=closed 2previous_word=The current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=closed current_word=at 2previous_word=company current_POS=IN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=at current_word=$ 2previous_word=closed current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=12 2previous_word=at current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=12 current_word=a 2previous_word=$ current_POS=DT starts_with_capital=false previous_POS=CD  B
2previous_POS=CD previous_word=a current_word=share 2previous_word=12 current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=share current_word=, 2previous_word=a current_POS=, starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=, current_word=down 2previous_word=share current_POS=RB starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=down current_word=62.5 2previous_word=, current_POS=CD starts_with_capital=false previous_POS=RB  I
2previous_POS=RB previous_word=62.5 current_word=cents 2previous_word=down current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=cents current_word=, 2previous_word=62.5 current_POS=, starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=, current_word=in 2previous_word=cents current_POS=IN starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=in current_word=composite 2previous_word=, current_POS=JJ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=composite current_word=trading 2previous_word=in current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=trading current_word=on 2previous_word=composite current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=on current_word=the 2previous_word=trading current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=New 2previous_word=on current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=New current_word=York 2previous_word=the current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=York current_word=Stock 2previous_word=New current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Stock current_word=Exchange 2previous_word=York current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Exchange current_word=. 2previous_word=Stock current_POS=. starts_with_capital=false previous_POS=NNP  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Pinnacle 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Pinnacle current_word=West 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=West current_word=slashed 2previous_word=Pinnacle current_POS=VBD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=slashed current_word=its 2previous_word=West current_POS=PRP$ starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=its current_word=quarterly 2previous_word=slashed current_POS=JJ starts_with_capital=false previous_POS=PRP$  I
2previous_POS=PRP$ previous_word=quarterly current_word=dividend 2previous_word=its current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=dividend current_word=to 2previous_word=quarterly current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=40 2previous_word=dividend current_POS=CD starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=40 current_word=cents 2previous_word=to current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=cents current_word=per 2previous_word=40 current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=per current_word=share 2previous_word=cents current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=share current_word=from 2previous_word=per current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=from current_word=70 2previous_word=share current_POS=CD starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=70 current_word=cents 2previous_word=from current_POS=NNS starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=cents current_word=in 2previous_word=70 current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=in current_word=December 2previous_word=cents current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=December current_word=, 2previous_word=in current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=saying 2previous_word=December current_POS=VBG starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=saying current_word=at 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=VBG  O
2previous_POS=VBG previous_word=at current_word=the 2previous_word=saying current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=time 2previous_word=at current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=time current_word=that 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=that current_word=it 2previous_word=time current_POS=PRP starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=it current_word=believed 2previous_word=that current_POS=VBD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=believed current_word=the 2previous_word=it current_POS=DT starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=the current_word=new 2previous_word=believed current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=new current_word=, 2previous_word=the current_POS=, starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=, current_word=lower 2previous_word=new current_POS=JJR starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=lower current_word=dividend 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=JJR  I
2previous_POS=JJR previous_word=dividend current_word=was 2previous_word=lower current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=was current_word=`` 2previous_word=dividend current_POS=`` starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=`` current_word=sustainable 2previous_word=was current_POS=JJ starts_with_capital=false previous_POS=``  O
2previous_POS=`` previous_word=sustainable current_word=. 2previous_word=`` current_POS=. starts_with_capital=false previous_POS=JJ  O
2previous_POS=JJ previous_word=. current_word='' 2previous_word=sustainable current_POS='' starts_with_capital=false previous_POS=.  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=A 2previous_word=__NONE_Word__ current_POS=DT starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=A current_word=company 2previous_word=__NONE_Word__ current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=company current_word=spokesman 2previous_word=A current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=spokesman current_word=said 2previous_word=company current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=said current_word=the 2previous_word=spokesman current_POS=DT starts_with_capital=false previous_POS=VBD  I
2previous_POS=VBD previous_word=the current_word=decision 2previous_word=said current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=decision current_word=to 2previous_word=the current_POS=TO starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=to current_word=eliminate 2previous_word=decision current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=eliminate current_word=the 2previous_word=to current_POS=DT starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=the current_word=dividend 2previous_word=eliminate current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=dividend current_word=resulted 2previous_word=the current_POS=VBD starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=resulted current_word=from 2previous_word=dividend current_POS=IN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=from current_word=a 2previous_word=resulted current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=a current_word=quarterly 2previous_word=from current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=quarterly current_word=appraisal 2previous_word=a current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=appraisal current_word=and 2previous_word=quarterly current_POS=CC starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=and current_word=that 2previous_word=appraisal current_POS=IN starts_with_capital=false previous_POS=CC  O
2previous_POS=CC previous_word=that current_word=circumstances 2previous_word=and current_POS=NNS starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=circumstances current_word=had 2previous_word=that current_POS=VBD starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=had current_word=changed 2previous_word=circumstances current_POS=VBN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=changed current_word=since 2previous_word=had current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=since current_word=the 2previous_word=changed current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=December 2previous_word=since current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=December current_word=announcement 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=announcement current_word=. 2previous_word=December current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=He 2previous_word=__NONE_Word__ current_POS=PRP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=He current_word=declined 2previous_word=__NONE_Word__ current_POS=VBD starts_with_capital=false previous_POS=PRP  O
2previous_POS=PRP previous_word=declined current_word=to 2previous_word=He current_POS=TO starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=to current_word=elaborate 2previous_word=declined current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=elaborate current_word=. 2previous_word=to current_POS=. starts_with_capital=false previous_POS=VB  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Edward 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Edward current_word=J. 2previous_word=__NONE_Word__ current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=J. current_word=Tirello 2previous_word=Edward current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Tirello current_word=Jr. 2previous_word=J. current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Jr. current_word=, 2previous_word=Tirello current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=an 2previous_word=Jr. current_POS=DT starts_with_capital=false previous_POS=,  I
2previous_POS=, previous_word=an current_word=analyst 2previous_word=, current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=analyst current_word=at 2previous_word=an current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=at current_word=Shearson 2previous_word=analyst current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Shearson current_word=Lehman 2previous_word=at current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Lehman current_word=Hutton 2previous_word=Shearson current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Hutton current_word=Inc. 2previous_word=Lehman current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=Inc. current_word=, 2previous_word=Hutton current_POS=, starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=, current_word=speculated 2previous_word=Inc. current_POS=VBD starts_with_capital=false previous_POS=,  O
2previous_POS=, previous_word=speculated current_word=that 2previous_word=, current_POS=IN starts_with_capital=false previous_POS=VBD  O
2previous_POS=VBD previous_word=that current_word=the 2previous_word=speculated current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=sudden 2previous_word=that current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=sudden current_word=dividend 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=dividend current_word=elimination 2previous_word=sudden current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=elimination current_word=presages 2previous_word=dividend current_POS=VBZ starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=presages current_word=an 2previous_word=elimination current_POS=DT starts_with_capital=false previous_POS=VBZ  I
2previous_POS=VBZ previous_word=an current_word=expensive 2previous_word=presages current_POS=JJ starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=expensive current_word=agreement 2previous_word=an current_POS=NN starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=agreement current_word=with 2previous_word=expensive current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=with current_word=thrift 2previous_word=agreement current_POS=NN starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=thrift current_word=regulators 2previous_word=with current_POS=NNS starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=regulators current_word=over 2previous_word=thrift current_POS=IN starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=over current_word=the 2previous_word=regulators current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=company 2previous_word=over current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=company current_word='s 2previous_word=the current_POS=POS starts_with_capital=false previous_POS=NN  B
2previous_POS=NN previous_word='s current_word=insolvent 2previous_word=company current_POS=JJ starts_with_capital=false previous_POS=POS  I
2previous_POS=POS previous_word=insolvent current_word=MeraBank 2previous_word='s current_POS=NNP starts_with_capital=true previous_POS=JJ  I
2previous_POS=JJ previous_word=MeraBank current_word=savings 2previous_word=insolvent current_POS=NNS starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=savings current_word=and 2previous_word=MeraBank current_POS=CC starts_with_capital=false previous_POS=NNS  I
2previous_POS=NNS previous_word=and current_word=loan 2previous_word=savings current_POS=NN starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=loan current_word=unit 2previous_word=and current_POS=NN starts_with_capital=false previous_POS=NN  I
2previous_POS=NN previous_word=unit current_word=. 2previous_word=loan current_POS=. starts_with_capital=false previous_POS=NN  O
2previous_POS=__NONE_PoS__ previous_word=__NONE_Word__ current_word=Analysts 2previous_word=__NONE_Word__ current_POS=NNS starts_with_capital=true previous_POS=__NONE_PoS__  I
2previous_POS=__NONE_PoS__ previous_word=Analysts current_word=have 2previous_word=__NONE_Word__ current_POS=VBP starts_with_capital=false previous_POS=NNS  O
2previous_POS=NNS previous_word=have current_word=estimated 2previous_word=Analysts current_POS=VBN starts_with_capital=false previous_POS=VBP  O
2previous_POS=VBP previous_word=estimated current_word=that 2previous_word=have current_POS=IN starts_with_capital=false previous_POS=VBN  O
2previous_POS=VBN previous_word=that current_word=Pinnacle 2previous_word=estimated current_POS=NNP starts_with_capital=true previous_POS=IN  I
2previous_POS=IN previous_word=Pinnacle current_word=West 2previous_word=that current_POS=NNP starts_with_capital=true previous_POS=NNP  I
2previous_POS=NNP previous_word=West current_word=may 2previous_word=Pinnacle current_POS=MD starts_with_capital=false previous_POS=NNP  O
2previous_POS=NNP previous_word=may current_word=have 2previous_word=West current_POS=VB starts_with_capital=false previous_POS=MD  O
2previous_POS=MD previous_word=have current_word=to 2previous_word=may current_POS=TO starts_with_capital=false previous_POS=VB  O
2previous_POS=VB previous_word=to current_word=inject 2previous_word=have current_POS=VB starts_with_capital=false previous_POS=TO  O
2previous_POS=TO previous_word=inject current_word=between 2previous_word=to current_POS=IN starts_with_capital=false previous_POS=VB  I
2previous_POS=VB previous_word=between current_word=$ 2previous_word=inject current_POS=$ starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=$ current_word=300 2previous_word=between current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=300 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=and 2previous_word=300 current_POS=CC starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=and current_word=$ 2previous_word=million current_POS=$ starts_with_capital=false previous_POS=CC  I
2previous_POS=CC previous_word=$ current_word=400 2previous_word=and current_POS=CD starts_with_capital=false previous_POS=$  I
2previous_POS=$ previous_word=400 current_word=million 2previous_word=$ current_POS=CD starts_with_capital=false previous_POS=CD  I
2previous_POS=CD previous_word=million current_word=into 2previous_word=400 current_POS=IN starts_with_capital=false previous_POS=CD  O
2previous_POS=CD previous_word=into current_word=the 2previous_word=million current_POS=DT starts_with_capital=false previous_POS=IN  I
2previous_POS=IN previous_word=the current_word=MeraBank 2previous_word=into current_POS=NNP starts_with_capital=true previous_POS=DT  I
2previous_POS=DT previous_word=MeraBank current_word=unit 2previous_word=the current_POS=NN starts_with_capital=false previous_POS=NNP  I
2previous_POS=NNP previous_word=unit current_word=before 2previous_word=MeraBank current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=before current_word=turning 2previous_word=unit current_POS=VBG starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=turning current_word=the 2previous_word=before current_POS=DT starts_with_capital=false previous_POS=VBG  I
2previous_POS=VBG previous_word=the current_word=thrift 2previous_word=turning current_POS=NN starts_with_capital=false previous_POS=DT  I
2previous_POS=DT previous_word=thrift current_word=over 2previous_word=the current_POS=IN starts_with_capital=false previous_POS=NN  O
2previous_POS=NN previous_word=over current_word=to 2previous_word=thrift current_POS=TO starts_with_capital=false previous_POS=IN  O
2previous_POS=IN previous_word=to current_word=federal 2previous_word=over current_POS=JJ starts_with_capital=false previous_POS=TO  I
2previous_POS=TO previous_word=federal current_word=regulators 2previous_word=to current_POS=NNS starts_with_capital=false previous_POS=JJ  I
2previous_POS=JJ previous_word=regulators current_word=. 2previous_word=federal current_POS=. starts_with_capital=false previous_POS=NNS  O
