NNS still making companies VBG false RB  O
RB making hard still JJ false VBG  I
VBG hard toilet making NN false JJ  I
JJ toilet paper hard NN false NN  I
NN paper stopped toilet VBD false NN  O
NN stopped production paper NN false VBD  I
VBD production of stopped IN false NN  O
NN of it production PRP false IN  I
IN it . of . false PRP  O
__NONE_PoS__ __NONE_Word__ British __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ British Tissues __NONE_Word__ NNPS true JJ  I
JJ Tissues decided British VBD false NNPS  O
NNPS decided to Tissues TO false VBD  O
VBD to do decided VB false TO  O
TO do away to RB false VB  O
VB away with do IN false RB  O
RB with its away PRP$ false IN  I
IN its hard with JJ false PRP$  I
PRP$ hard paper its NN false JJ  I
JJ paper after hard IN false NN  O
NN after a paper DT false IN  I
IN a major after JJ false DT  I
DT major customer a NN false JJ  I
JJ customer , major , false NN  O
NN , British customer NNP true ,  I
, British Rail , NNP true NNP  I
NNP Rail , British , false NNP  O
NNP , switched Rail VBD false ,  O
, switched to , TO false VBD  O
VBD to softer switched JJR false TO  I
TO softer tissues to NNS false JJR  I
JJR tissues for softer IN false NNS  O
NNS for train tissues NN false IN  I
IN train bathrooms for NNS false NN  I
NN bathrooms ... train : false NNS  O
NNS ... . bathrooms . false :  O
__NONE_PoS__ __NONE_Word__ Peasants __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Peasants in __NONE_Word__ IN false NNS  O
NNS in Inner Peasants NNP true IN  I
IN Inner Mongolia in NNP true NNP  I
NNP Mongolia have Inner VBP false NNP  O
NNP have partly Mongolia RB false VBP  O
VBP partly dismantled have VBN false RB  O
RB dismantled a partly DT false VBN  I
VBN a 20-mile dismantled JJ false DT  I
DT 20-mile section a NN false JJ  I
JJ section of 20-mile IN false NN  O
NN of China section NNP true IN  I
IN China 's of POS false NNP  B
NNP 's famed China JJ false POS  I
POS famed Great 's NNP true JJ  I
JJ Great Wall famed NNP true NNP  I
NNP Wall , Great , false NNP  O
NNP , the Wall DT false ,  O
, the official , JJ false DT  O
DT official People the NNS true JJ  I
JJ People 's official POS false NNS  I
NNS 's Daily People NNP true POS  O
POS Daily said 's VBD false NNP  O
NNP said . Daily . false VBD  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The paper __NONE_Word__ NN false DT  I
DT paper said The VBD false NN  O
NN said the paper DT false VBD  I
VBD the bricks said NNS false DT  I
DT bricks were the VBD false NNS  O
NNS were used bricks VBN false VBD  O
VBD used to were TO false VBN  O
VBN to build used VB false TO  O
TO build homes to NNS false VB  I
VB homes and build CC false NNS  I
NNS and furnaces homes NNS false CC  I
CC furnaces and and CC false NNS  O
NNS and , furnaces , false CC  O
CC , as and IN false ,  O
, as a , DT false IN  I
IN a result as NN false DT  I
DT result , a , false NN  O
NN , the result DT false ,  I
, the wall , NN false DT  I
DT wall `` the `` false NN  O
NN `` is wall VBZ false ``  O
`` is in `` IN false VBZ  O
VBZ in terrible is JJ false IN  I
IN terrible shape in NN false JJ  I
JJ shape . terrible . false NN  O
__NONE_PoS__ __NONE_Word__ Wednesday __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Wednesday , __NONE_Word__ , false NNP  O
NNP , October Wednesday NNP true ,  I
, October 18 , CD false NNP  I
NNP 18 , October , false CD  I
CD , 1989 18 CD false ,  I
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The key __NONE_Word__ JJ false DT  I
DT key U.S. The NNP true JJ  I
JJ U.S. and key CC false NNP  I
NNP and foreign U.S. JJ false CC  I
CC foreign annual and JJ false JJ  I
JJ annual interest foreign NN false JJ  I
JJ interest rates annual NNS false NN  I
NN rates below interest IN false NNS  O
NNS below are rates VBP false IN  O
IN are a below DT false VBP  I
VBP a guide are NN false DT  I
DT guide to a TO false NN  O
NN to general guide JJ false TO  I
TO general levels to NNS false JJ  I
JJ levels but general CC false NNS  O
NNS but do levels VBP false CC  O
CC do n't but RB false VBP  O
VBP n't always do RB false RB  O
RB always represent n't VB false RB  O
RB represent actual always JJ false VB  I
VB actual transactions represent NNS false JJ  I
JJ transactions . actual . false NNS  O
__NONE_PoS__ __NONE_Word__ PRIME __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ PRIME RATE __NONE_Word__ NN true JJ  I
JJ RATE : PRIME : false NN  O
NN : 10 RATE CD false :  I
: 10 1\/2 : CD false CD  I
CD 1\/2 % 10 NN false CD  I
CD % . 1\/2 . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The base __NONE_Word__ NN false DT  I
DT base rate The NN false NN  I
NN rate on base IN false NN  O
NN on corporate rate JJ false IN  I
IN corporate loans on NNS false JJ  I
JJ loans at corporate IN false NNS  O
NNS at large loans JJ false IN  I
IN large U.S. at NNP true JJ  I
JJ U.S. money large NN false NNP  I
NNP money center U.S. NN false NN  I
NN center commercial money JJ false NN  I
NN commercial banks center NNS false JJ  I
JJ banks . commercial . false NNS  O
__NONE_PoS__ __NONE_Word__ FEDERAL __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ FEDERAL FUNDS __NONE_Word__ NNS true JJ  I
JJ FUNDS : FEDERAL : false NNS  O
NNS : 8 FUNDS CD false :  I
: 8 15\/16 : CD false CD  I
CD 15\/16 % 8 NN false CD  I
CD % high 15\/16 JJ false NN  O
NN high , % , false JJ  O
JJ , 8 high CD false ,  I
, 8 5\/8 , CD false CD  I
CD 5\/8 % 8 NN false CD  I
CD % low 5\/8 JJ false NN  O
NN low , % , false JJ  O
JJ , 8 low CD false ,  I
, 8 3\/4 , CD false CD  I
CD 3\/4 % 8 NN false CD  I
CD % near 3\/4 IN false NN  O
NN near closing % VBG false IN  I
IN closing bid near NN false VBG  I
VBG bid , closing , false NN  O
NN , 8 bid CD false ,  I
, 8 7\/8 , CD false CD  I
CD 7\/8 % 8 NN false CD  I
CD % offered 7\/8 VBN false NN  O
NN offered . % . false VBN  O
__NONE_PoS__ __NONE_Word__ Reserves __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ Reserves traded __NONE_Word__ VBN false NNS  O
NNS traded among Reserves IN false VBN  O
VBN among commercial traded JJ false IN  I
IN commercial banks among NNS false JJ  I
JJ banks for commercial IN false NNS  O
NNS for overnight banks JJ false IN  I
IN overnight use for NN false JJ  I
JJ use in overnight IN false NN  O
NN in amounts use NNS false IN  I
IN amounts of in IN false NNS  O
NNS of $ amounts $ false IN  I
IN $ 1 of CD false $  I
$ 1 million $ CD false CD  I
CD million or 1 CC false CD  I
CD or more million JJR false CC  I
CC more . or . false JJR  O
__NONE_PoS__ __NONE_Word__ Source __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Source : __NONE_Word__ : false NN  O
NN : Fulton Source NNP true :  I
: Fulton Prebon : NNP true NNP  I
NNP Prebon -LRB- Fulton ( false NNP  I
NNP -LRB- U.S.A Prebon NNP true (  I
( U.S.A . -LRB- . false NNP  I
NNP . -RRB- U.S.A ) false .  I
. -RRB- Inc . NNP true )  I
) Inc . -RRB- . false NNP  O
__NONE_PoS__ __NONE_Word__ DISCOUNT __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ DISCOUNT RATE __NONE_Word__ NN true NN  I
NN RATE : DISCOUNT : false NN  O
NN : 7 RATE CD false :  I
: 7 % : NN false CD  I
CD % . 7 . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The charge __NONE_Word__ NN false DT  I
DT charge on The IN false NN  O
NN on loans charge NNS false IN  I
IN loans to on TO false NNS  O
NNS to depository loans NN false TO  I
TO depository institutions to NNS false NN  I
NN institutions by depository IN false NNS  O
NNS by the institutions DT false IN  I
IN the New by NNP true DT  I
DT New York the NNP true NNP  I
NNP York Federal New NNP true NNP  I
NNP Federal Reserve York NNP true NNP  I
NNP Reserve Bank Federal NNP true NNP  I
NNP Bank . Reserve . false NNP  O
__NONE_PoS__ __NONE_Word__ CALL __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ CALL MONEY __NONE_Word__ NN true NN  I
NN MONEY : CALL : false NN  O
NN : 9 MONEY CD false :  I
: 9 3\/4 : CD false CD  I
CD 3\/4 % 9 NN false CD  I
CD % to 3\/4 TO false NN  O
NN to 10 % CD false TO  I
TO 10 % to NN false CD  I
CD % . 10 . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The charge __NONE_Word__ NN false DT  I
DT charge on The IN false NN  O
NN on loans charge NNS false IN  I
IN loans to on TO false NNS  O
NNS to brokers loans NNS false TO  I
TO brokers on to IN false NNS  O
NNS on stock brokers NN false IN  I
IN stock exchange on NN false NN  I
NN exchange collateral stock NN false NN  I
NN collateral . exchange . false NN  O
__NONE_PoS__ __NONE_Word__ COMMERCIAL __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ COMMERCIAL PAPER __NONE_Word__ NN true JJ  I
JJ PAPER placed COMMERCIAL VBN false NN  O
NN placed directly PAPER RB false VBN  O
VBN directly by placed IN false RB  O
RB by General directly NNP true IN  I
IN General Motors by NNPS true NNP  I
NNP Motors Acceptance General NNP true NNPS  I
NNPS Acceptance Corp. Motors NNP true NNP  I
NNP Corp. : Acceptance : false NNP  O
NNP : 8.45 Corp. CD false :  I
: 8.45 % : NN false CD  I
CD % 30 8.45 CD false NN  B
NN 30 to % TO false CD  I
CD to 44 30 CD false TO  I
TO 44 days to NNS false CD  I
CD days ; 44 : false NNS  O
NNS ; 8.25 days CD false :  I
: 8.25 % ; NN false CD  I
CD % 45 8.25 CD false NN  B
NN 45 to % TO false CD  I
CD to 74 45 CD false TO  I
TO 74 days to NNS false CD  I
CD days ; 74 : false NNS  O
NNS ; 8.30 days CD false :  I
: 8.30 % ; NN false CD  I
CD % 75 8.30 CD false NN  B
NN 75 to % TO false CD  I
CD to 99 75 CD false TO  I
TO 99 days to NNS false CD  I
CD days ; 99 : false NNS  O
NNS ; 7.75 days CD false :  I
: 7.75 % ; NN false CD  I
CD % 100 7.75 CD false NN  B
NN 100 to % TO false CD  I
CD to 179 100 CD false TO  I
TO 179 days to NNS false CD  I
CD days ; 179 : false NNS  O
NNS ; 7.50 days CD false :  I
: 7.50 % ; NN false CD  I
CD % 180 7.50 CD false NN  B
NN 180 to % TO false CD  I
CD to 270 180 CD false TO  I
TO 270 days to NNS false CD  I
CD days . 270 . false NNS  O
__NONE_PoS__ __NONE_Word__ COMMERCIAL __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ COMMERCIAL PAPER __NONE_Word__ NN true JJ  I
JJ PAPER : COMMERCIAL : false NN  O
NN : High-grade PAPER JJ true :  I
: High-grade unsecured : JJ false JJ  I
JJ unsecured notes High-grade NNS false JJ  I
JJ notes sold unsecured VBN false NNS  O
NNS sold through notes IN false VBN  O
VBN through dealers sold NNS false IN  I
IN dealers by through IN false NNS  O
NNS by major dealers JJ false IN  I
IN major corporations by NNS false JJ  I
JJ corporations in major IN false NNS  O
NNS in multiples corporations NNS false IN  I
IN multiples of in IN false NNS  O
NNS of $ multiples $ false IN  I
IN $ 1,000 of CD false $  I
$ 1,000 : $ : false CD  O
CD : 8.55 1,000 CD false :  I
: 8.55 % : NN false CD  I
CD % 30 8.55 CD false NN  B
NN 30 days % NNS false CD  I
CD days ; 30 : false NNS  O
NNS ; 8.45 days CD false :  I
: 8.45 % ; NN false CD  I
CD % 60 8.45 CD false NN  B
NN 60 days % NNS false CD  I
CD days ; 60 : false NNS  O
NNS ; 8.375 days CD false :  I
: 8.375 % ; NN false CD  I
CD % 90 8.375 CD false NN  B
NN 90 days % NNS false CD  I
CD days . 90 . false NNS  O
__NONE_PoS__ __NONE_Word__ CERTIFICATES __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ CERTIFICATES OF __NONE_Word__ IN true NNS  O
NNS OF DEPOSIT CERTIFICATES NN true IN  I
IN DEPOSIT : OF : false NN  O
NN : 8.05 DEPOSIT CD false :  I
: 8.05 % : NN false CD  I
CD % one 8.05 CD false NN  B
NN one month % NN false CD  I
CD month ; one : false NN  O
NN ; 8.02 month CD false :  I
: 8.02 % ; NN false CD  I
CD % two 8.02 CD false NN  B
NN two months % NNS false CD  I
CD months ; two : false NNS  O
NNS ; 8 months CD false :  I
: 8 % ; NN false CD  I
CD % three 8 CD false NN  B
NN three months % NNS false CD  I
CD months ; three : false NNS  O
NNS ; 7.98 months CD false :  I
: 7.98 % ; NN false CD  I
CD % six 7.98 CD false NN  B
NN six months % NNS false CD  I
CD months ; six : false NNS  O
NNS ; 7.95 months CD false :  I
: 7.95 % ; NN false CD  I
CD % one 7.95 CD false NN  B
NN one year % NN false CD  I
CD year . one . false NN  O
__NONE_PoS__ __NONE_Word__ Average __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ Average of __NONE_Word__ IN false NNP  O
NNP of top Average JJ false IN  I
IN top rates of NNS false JJ  I
JJ rates paid top VBN false NNS  O
NNS paid by rates IN false VBN  O
VBN by major paid JJ false IN  I
IN major New by NNP true JJ  I
JJ New York major NNP true NNP  I
NNP York banks New NNS false NNP  I
NNP banks on York IN false NNS  O
NNS on primary banks JJ false IN  I
IN primary new on JJ false JJ  I
JJ new issues primary NNS false JJ  I
JJ issues of new IN false NNS  O
NNS of negotiable issues JJ false IN  I
IN negotiable C.D.s of NNS true JJ  I
JJ C.D.s , negotiable , false NNS  O
NNS , usually C.D.s RB false ,  O
, usually on , IN false RB  O
RB on amounts usually NNS false IN  I
IN amounts of on IN false NNS  O
NNS of $ amounts $ false IN  I
IN $ 1 of CD false $  I
$ 1 million $ CD false CD  I
CD million and 1 CC false CD  I
CD and more million JJR false CC  I
CC more . and . false JJR  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The minimum __NONE_Word__ JJ false DT  I
DT minimum unit The NN false JJ  I
JJ unit is minimum VBZ false NN  O
NN is $ unit $ false VBZ  I
VBZ $ 100,000 is CD false $  I
$ 100,000 . $ . false CD  O
__NONE_PoS__ __NONE_Word__ Typical __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ Typical rates __NONE_Word__ NNS false JJ  I
JJ rates in Typical IN false NNS  O
NNS in the rates DT false IN  I
IN the secondary in JJ false DT  I
DT secondary market the NN false JJ  I
JJ market : secondary : false NN  O
NN : 8.53 market CD false :  I
: 8.53 % : NN false CD  I
CD % one 8.53 CD false NN  B
NN one month % NN false CD  I
CD month ; one : false NN  O
NN ; 8.48 month CD false :  I
: 8.48 % ; NN false CD  I
CD % three 8.48 CD false NN  B
NN three months % NNS false CD  I
CD months ; three : false NNS  O
NNS ; 8.40 months CD false :  I
: 8.40 % ; NN false CD  I
CD % six 8.40 CD false NN  B
NN six months % NNS false CD  I
CD months . six . false NNS  O
__NONE_PoS__ __NONE_Word__ BANKERS __NONE_Word__ NNS true __NONE_PoS__  I
__NONE_PoS__ BANKERS ACCEPTANCES __NONE_Word__ NNS true NNS  I
NNS ACCEPTANCES : BANKERS : false NNS  O
NNS : 8.42 ACCEPTANCES CD false :  I
: 8.42 % : NN false CD  I
CD % 30 8.42 CD false NN  B
NN 30 days % NNS false CD  I
CD days ; 30 : false NNS  O
NNS ; 8.30 days CD false :  I
: 8.30 % ; NN false CD  I
CD % 60 8.30 CD false NN  B
NN 60 days % NNS false CD  I
CD days ; 60 : false NNS  O
NNS ; 8.28 days CD false :  I
: 8.28 % ; NN false CD  I
CD % 90 8.28 CD false NN  B
NN 90 days % NNS false CD  I
CD days ; 90 : false NNS  O
NNS ; 8.15 days CD false :  I
: 8.15 % ; NN false CD  I
CD % 120 8.15 CD false NN  B
NN 120 days % NNS false CD  I
CD days ; 120 : false NNS  O
NNS ; 8.05 days CD false :  I
: 8.05 % ; NN false CD  I
CD % 150 8.05 CD false NN  B
NN 150 days % NNS false CD  I
CD days ; 150 : false NNS  O
NNS ; 7.95 days CD false :  I
: 7.95 % ; NN false CD  I
CD % 180 7.95 CD false NN  B
NN 180 days % NNS false CD  I
CD days . 180 . false NNS  O
__NONE_PoS__ __NONE_Word__ Negotiable __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ Negotiable , __NONE_Word__ , false JJ  I
JJ , bank-backed Negotiable JJ false ,  I
, bank-backed business , NN false JJ  I
JJ business credit bank-backed NN false NN  I
NN credit instruments business NNS false NN  I
NN instruments typically credit RB false NNS  O
NNS typically financing instruments VBG false RB  O
RB financing an typically DT false VBG  I
VBG an import financing NN false DT  I
DT import order an NN false NN  I
NN order . import . false NN  O
__NONE_PoS__ __NONE_Word__ LONDON __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ LONDON LATE __NONE_Word__ JJ true NNP  I
NNP LATE EURODOLLARS LONDON NNS true JJ  I
JJ EURODOLLARS : LATE : false NNS  O
NNS : 8 EURODOLLARS CD false :  I
: 8 11\/16 : CD false CD  I
CD 11\/16 % 8 NN false CD  I
CD % to 11\/16 TO false NN  O
NN to 8 % CD false TO  I
TO 8 9\/16 to CD false CD  I
CD 9\/16 % 8 NN false CD  I
CD % one 9\/16 CD false NN  B
NN one month % NN false CD  I
CD month ; one : false NN  O
NN ; 8 month CD false :  I
: 8 5\/8 ; CD false CD  I
CD 5\/8 % 8 NN false CD  I
CD % to 5\/8 TO false NN  O
NN to 8 % CD false TO  I
TO 8 1\/2 to CD false CD  I
CD 1\/2 % 8 NN false CD  I
CD % two 1\/2 CD false NN  B
NN two months % NNS false CD  I
CD months ; two : false NNS  O
NNS ; 8 months CD false :  I
: 8 5\/8 ; CD false CD  I
CD 5\/8 % 8 NN false CD  I
CD % to 5\/8 TO false NN  O
NN to 8 % CD false TO  I
TO 8 1\/2 to CD false CD  I
CD 1\/2 % 8 NN false CD  I
CD % three 1\/2 CD false NN  B
NN three months % NNS false CD  I
CD months ; three : false NNS  O
NNS ; 8 months CD false :  I
: 8 9\/16 ; CD false CD  I
CD 9\/16 % 8 NN false CD  I
CD % to 9\/16 TO false NN  O
NN to 8 % CD false TO  I
TO 8 7\/16 to CD false CD  I
CD 7\/16 % 8 NN false CD  I
CD % four 7\/16 CD false NN  B
NN four months % NNS false CD  I
CD months ; four : false NNS  O
NNS ; 8 months CD false :  I
: 8 1\/2 ; CD false CD  I
CD 1\/2 % 8 NN false CD  I
CD % to 1\/2 TO false NN  O
NN to 8 % CD false TO  I
TO 8 3\/8 to CD false CD  I
CD 3\/8 % 8 NN false CD  I
CD % five 3\/8 CD false NN  B
NN five months % NNS false CD  I
CD months ; five : false NNS  O
NNS ; 8 months CD false :  I
: 8 1\/2 ; CD false CD  I
CD 1\/2 % 8 NN false CD  I
CD % to 1\/2 TO false NN  O
NN to 8 % CD false TO  I
TO 8 3\/8 to CD false CD  I
CD 3\/8 % 8 NN false CD  I
CD % six 3\/8 CD false NN  B
NN six months % NNS false CD  I
CD months . six . false NNS  O
__NONE_PoS__ __NONE_Word__ LONDON __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ LONDON INTERBANK __NONE_Word__ NNP true NNP  I
NNP INTERBANK OFFERED LONDON NNP true NNP  I
NNP OFFERED RATES INTERBANK NNS true NNP  I
NNP RATES -LRB- OFFERED ( false NNS  O
NNS -LRB- LIBOR RATES NNP true (  I
( LIBOR -RRB- -LRB- ) false NNP  O
NNP -RRB- : LIBOR : false )  O
) : 8 -RRB- CD false :  I
: 8 11\/16 : CD false CD  I
CD 11\/16 % 8 NN false CD  I
CD % one 11\/16 CD false NN  B
NN one month % NN false CD  I
CD month ; one : false NN  O
NN ; 8 month CD false :  I
: 8 11\/16 ; CD false CD  I
CD 11\/16 % 8 NN false CD  I
CD % three 11\/16 CD false NN  B
NN three months % NNS false CD  I
CD months ; three : false NNS  O
NNS ; 8 months CD false :  I
: 8 1\/2 ; CD false CD  I
CD 1\/2 % 8 NN false CD  I
CD % six 1\/2 CD false NN  B
NN six months % NNS false CD  I
CD months ; six : false NNS  O
NNS ; 8 months CD false :  I
: 8 1\/2 ; CD false CD  I
CD 1\/2 % 8 NN false CD  I
CD % one 1\/2 CD false NN  B
NN one year % NN false CD  I
CD year . one . false NN  O
__NONE_PoS__ __NONE_Word__ The __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ The average __NONE_Word__ NN false DT  I
DT average of The IN false NN  O
NN of interbank average NN false IN  I
IN interbank offered of VBD false NN  I
NN offered rates interbank NNS false VBD  I
VBD rates for offered IN false NNS  O
NNS for dollar rates NN false IN  I
IN dollar deposits for NNS false NN  I
NN deposits in dollar IN false NNS  O
NNS in the deposits DT false IN  I
IN the London in NNP true DT  I
DT London market the NN false NNP  I
NNP market based London VBN false NN  O
NN based on market IN false VBN  O
VBN on quotations based NNS false IN  I
IN quotations at on IN false NNS  O
NNS at five quotations CD false IN  I
IN five major at JJ false CD  I
CD major banks five NNS false JJ  I
JJ banks . major . false NNS  O
__NONE_PoS__ __NONE_Word__ FOREIGN __NONE_Word__ JJ true __NONE_PoS__  I
__NONE_PoS__ FOREIGN PRIME __NONE_Word__ JJ true JJ  I
JJ PRIME RATES FOREIGN NNS true JJ  I
JJ RATES : PRIME : false NNS  O
NNS : Canada RATES NNP true :  I
: Canada 13.50 : CD false NNP  B
NNP 13.50 % Canada NN false CD  I
CD % ; 13.50 : false NN  O
NN ; Germany % NNP true :  I
: Germany 8.50 ; CD false NNP  B
NNP 8.50 % Germany NN false CD  I
CD % ; 8.50 : false NN  O
NN ; Japan % NNP true :  I
: Japan 4.875 ; CD false NNP  B
NNP 4.875 % Japan NN false CD  I
CD % ; 4.875 : false NN  O
NN ; Switzerland % NNP true :  I
: Switzerland 8.50 ; CD false NNP  B
NNP 8.50 % Switzerland NN false CD  I
CD % ; 8.50 : false NN  O
NN ; Britain % NNP true :  I
: Britain 15 ; CD false NNP  B
NNP 15 % Britain NN false CD  I
CD % . 15 . false NN  O
__NONE_PoS__ __NONE_Word__ These __NONE_Word__ DT true __NONE_PoS__  I
__NONE_PoS__ These rate __NONE_Word__ NN false DT  I
DT rate indications These NNS false NN  I
NN indications are rate VBP false NNS  O
NNS are n't indications RB false VBP  O
VBP n't directly are RB false RB  O
RB directly comparable n't JJ false RB  O
RB comparable ; directly : false JJ  O
JJ ; lending comparable NN false :  I
: lending practices ; NNS false NN  I
NN practices vary lending VBP false NNS  O
NNS vary widely practices RB false VBP  O
VBP widely by vary IN false RB  O
RB by location widely NN false IN  I
IN location . by . false NN  O
__NONE_PoS__ __NONE_Word__ TREASURY __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ TREASURY BILLS __NONE_Word__ NNS true NN  I
NN BILLS : TREASURY : false NNS  O
NNS : Results BILLS NNS true :  I
: Results of : IN false NNS  O
NNS of the Results DT false IN  I
IN the Monday of NNP true DT  I
DT Monday , the , false NNP  I
NNP , October Monday NNP true ,  I
, October 16 , CD false NNP  I
NNP 16 , October , false CD  I
CD , 1989 16 CD false ,  I
, 1989 , , , false CD  I
CD , auction 1989 NN false ,  I
, auction of , IN false NN  O
NN of short-term auction NNP false IN  I
IN short-term U.S. of NNP true NNP  I
NNP U.S. government short-term NN false NNP  I
NNP government bills U.S. NNS false NN  I
NN bills , government , false NNS  O
NNS , sold bills VBN false ,  O
, sold at , IN false VBN  O
VBN at a sold DT false IN  I
IN a discount at NN false DT  I
DT discount from a IN false NN  O
NN from face discount NN false IN  I
IN face value from NN false NN  I
NN value in face IN false NN  O
NN in units value NNS false IN  I
IN units of in IN false NNS  O
NNS of $ units $ false IN  I
IN $ 10,000 of CD false $  I
$ 10,000 to $ TO false CD  O
CD to $ 10,000 $ false TO  I
TO $ 1 to CD false $  I
$ 1 million $ CD false CD  I
CD million : 1 : false CD  O
CD : 7.37 million CD false :  I
: 7.37 % : NN false CD  I
CD % 13 7.37 CD false NN  B
NN 13 weeks % NNS false CD  I
CD weeks ; 13 : false NNS  O
NNS ; 7.42 weeks CD false :  I
: 7.42 % ; NN false CD  I
CD % 26 7.42 CD false NN  B
NN 26 weeks % NNS false CD  I
CD weeks . 26 . false NNS  O
__NONE_PoS__ __NONE_Word__ FEDERAL __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ FEDERAL HOME __NONE_Word__ NNP true NNP  I
NNP HOME LOAN FEDERAL NNP true NNP  I
NNP LOAN MORTGAGE HOME NNP true NNP  I
NNP MORTGAGE CORP LOAN NNP true NNP  I
NNP CORP . MORTGAGE . false NNP  I
NNP . -LRB- CORP ( false .  O
. -LRB- Freddie . NNP true (  I
( Freddie Mac -LRB- NNP true NNP  I
NNP Mac -RRB- Freddie ) false NNP  O
NNP -RRB- : Mac : false )  O
__NONE_PoS__ __NONE_Word__ Posted __NONE_Word__ VBN true __NONE_PoS__  I
__NONE_PoS__ Posted yields __NONE_Word__ NNS false VBN  I
VBN yields on Posted IN false NNS  O
NNS on 30-year yields JJ false IN  I
IN 30-year mortgage on NN false JJ  I
JJ mortgage commitments 30-year NNS false NN  I
NN commitments for mortgage IN false NNS  O
NNS for delivery commitments NN false IN  I
IN delivery within for IN false NN  O
NN within 30 delivery CD false IN  I
IN 30 days within NNS false CD  I
CD days . 30 . false NNS  O
__NONE_PoS__ __NONE_Word__ 9.88 __NONE_Word__ CD false __NONE_PoS__  I
__NONE_PoS__ 9.88 % __NONE_Word__ NN false CD  I
CD % , 9.88 , false NN  O
NN , standard % JJ false ,  I
, standard conventional , JJ false JJ  I
JJ conventional fixed-rate standard JJ false JJ  I
JJ fixed-rate mortgages conventional NNS false JJ  I
JJ mortgages ; fixed-rate : false NNS  O
NNS ; 7.875 mortgages CD false :  I
: 7.875 % ; NN false CD  I
CD % , 7.875 , false NN  O
NN , 2 % CD false ,  I
, 2 % , NN false CD  I
CD % rate 2 NN false NN  I
NN rate capped % VBD false NN  I
NN capped one-year rate JJ false VBD  I
VBD one-year adjustable capped JJ false JJ  I
JJ adjustable rate one-year NN false JJ  I
JJ rate mortgages adjustable NNS false NN  I
NN mortgages . rate . false NNS  O
__NONE_PoS__ __NONE_Word__ Source __NONE_Word__ NN true __NONE_PoS__  I
__NONE_PoS__ Source : __NONE_Word__ : false NN  O
NN : Telerate Source NNP true :  I
: Telerate Systems : NNP true NNP  I
NNP Systems Inc Telerate NNP true NNP  I
NNP Inc . Systems . false NNP  O
__NONE_PoS__ __NONE_Word__ FEDERAL __NONE_Word__ NNP true __NONE_PoS__  I
__NONE_PoS__ FEDERAL NATIONAL __NONE_Word__ NNP true NNP  I
NNP NATIONAL MORTGAGE FEDERAL NNP true NNP  I
NNP MORTGAGE ASSOCIATION NATIONAL NNP true NNP  I
NNP ASSOCIATION -LRB- MORTGAGE ( false NNP  O
NNP -LRB- Fannie ASSOCIATION NNP true (  I
( Fannie Mae -LRB- NNP true NNP  I
NNP Mae -RRB- Fannie ) false NNP  O
NNP -RRB- : Mae : false )  O
__NONE_PoS__ __NONE_Word__ Posted __NONE_Word__ VBN true __NONE_PoS__  I
__NONE_PoS__ Posted yields __NONE_Word__ NNS false VBN  I
VBN yields on Posted IN false NNS  O
NNS on 30 yields CD false IN  I
IN 30 year on NN false CD  I
CD year mortgage 30 NN false NN  I
NN mortgage commitments year NNS false NN  I
NN commitments for mortgage IN false NNS  O
NNS for delivery commitments NN false IN  I
IN delivery within for IN false NN  O
NN within 30 delivery CD false IN  I
IN 30 days within NNS false CD  I
CD days -LRB- 30 ( false NNS  O
NNS -LRB- priced days VBN false (  O
( priced at -LRB- IN false VBN  O
VBN at par priced NN false IN  I
IN par -RRB- at ) false NN  O
